X-Value,Y-Value-1,Y-Value-2,Y-Value-3
0,10,10,10
1,20,20,20
2,30,30,30
3,40,40,40
4,50,50,50
5,60,60,60
6,50,50,50
7,60,60,60
8,70,70,70
9,80,80,80
10,90,90,90
11,80,80,80
12,70,70,70
13,80,80,80
14,90,90,90
15,80,80,80
16,70,70,70
17,80,80,80
18,90,90,90
19,80,80,80
20,70,70,70
21,80,80,80
22,90,90,90
23,80,80,80
24,70,70,70
25,80,80,80
26,90,90,90
27,80,80,80
28,70,70,70
29,80,80,80
30,90,90,90
31,80,80,80
32,70,70,70
33,80,80,80
34,90,90,90
35,80,80,80
36,70,70,70
37,80,80,80
38,90,90,90
39,80,80,80
40,70,70,70
41,80,80,80
42,90,90,90
43,80,80,80
44,70,70,70
45,80,80,80
46,90,90,90
47,80,80,80
48,70,70,70
49,80,80,80
50,90,90,90
51,80,80,80
52,70,70,70
53,80,80,80
54,90,90,90
55,80,80,80
56,70,70,70
57,80,80,80
58,90,90,90
59,80,80,80
60,70,70,70
61,80,80,80
62,90,90,90
63,80,80,80
64,70,70,70
65,80,80,80
66,90,90,90
67,80,80,80
68,70,70,70
69,80,80,80
70,90,90,90
71,80,80,80
72,70,70,70
73,80,80,80
74,90,90,90
75,80,80,80
76,70,70,70
77,80,80,80
78,90,90,90
79,80,80,80
80,70,70,70
81,80,80,80
82,90,90,90
83,80,80,80
84,70,70,70
85,80,80,80
86,90,90,90
87,80,80,80
88,70,70,70
89,80,80,80
90,90,90,90
91,80,80,80
92,70,70,70
93,80,80,80
94,90,90,90
95,80,80,80
96,70,70,70
97,80,80,80
98,90,90,90
99,80,80,80
