time,Y-Value-1,Y-Value-2,Y-Value-3,time_x,time_y,time_z
0.1,10,10,10,23,23,23
0.2,20,20,20,41,41,41
0.3,30,30,30,25,25,25
0.4,40,40,40,23,23,23
0.5,50,50,50,21,21,21
0.6,60,60,60,23,23,23
0.7,50,50,50,45,45,45
0.8,60,60,60,12,12,12
0.9,70,70,70,12,12,12
1,80,80,80,24,24,24
1.1,90,90,90,42,42,42
1.2,80,80,80,26,26,26
1.3,70,70,70,24,24,24
1.4,80,80,80,22,22,22
1.5,90,90,90,24,24,24
1.6,80,80,80,46,46,46
1.7,70,70,70,13,13,13
1.8,80,80,80,13,13,13
1.9,90,90,90,25,25,25
2,80,80,80,43,43,43
2.1,70,70,70,27,27,27
2.2,80,80,80,25,25,25
2.3,90,90,90,23,23,23
2.4,80,80,80,25,25,25
2.5,70,70,70,47,47,47
2.6,80,80,80,14,14,14
2.7,90,90,90,14,14,14
2.8,80,80,80,26,26,26
2.9,70,70,70,44,44,44
3,80,80,80,28,28,28
3.1,90,90,90,26,26,26
3.2,80,80,80,24,24,24
3.3,70,70,70,26,26,26
3.4,80,80,80,48,48,48
3.5,90,90,90,15,15,15
3.6,80,80,80,15,15,15
3.7,70,70,70,27,27,27
3.8,80,80,80,45,45,45
3.9,90,90,90,29,29,29
4,80,80,80,27,27,27
4.1,70,70,70,25,25,25
4.2,80,80,80,27,27,27
4.3,90,90,90,49,49,49
4.4,80,80,80,16,16,16
4.5,70,70,70,16,16,16
4.6,80,80,80,28,28,28
4.7,90,90,90,46,46,46
4.8,80,80,80,30,30,30
4.9,70,70,70,28,28,28
5,80,80,80,26,26,26
5.1,90,90,90,28,28,28
5.2,80,80,80,50,50,50
5.3,70,70,70,17,17,17
5.4,80,80,80,17,17,17
5.5,90,90,90,29,29,29
5.6,80,80,80,47,47,47
5.7,70,70,70,31,31,31
5.8,80,80,80,29,29,29
5.9,90,90,90,27,27,27
6,80,80,80,29,29,29
6.1,70,70,70,51,51,51
6.2,80,80,80,18,18,18
6.3,90,90,90,18,18,18
6.4,80,80,80,30,30,30
6.5,70,70,70,48,48,48
6.6,80,80,80,32,32,32
6.7,90,90,90,30,30,30
6.8,80,80,80,28,28,28
6.9,70,70,70,30,30,30
7,80,80,80,52,52,52
7.1,90,90,90,19,19,19
7.2,80,80,80,19,19,19
7.3,70,70,70,31,31,31
7.4,80,80,80,49,49,49
7.5,90,90,90,33,33,33
7.6,80,80,80,31,31,31
7.7,70,70,70,29,29,29
7.8,80,80,80,31,31,31
7.9,90,90,90,53,53,53
8,80,80,80,20,20,20
8.1,70,70,70,20,20,20
8.2,80,80,80,32,32,32
8.3,90,90,90,50,50,50
8.4,80,80,80,34,34,34
8.5,70,70,70,32,32,32
8.6,80,80,80,30,30,30
8.7,90,90,90,32,32,32
8.8,80,80,80,54,54,54
8.9,70,70,70,21,21,21
9,80,80,80,21,21,21
9.1,90,90,90,33,33,33
9.2,80,80,80,51,51,51
9.3,70,70,70,35,35,35
9.4,80,80,80,33,33,33
9.5,90,90,90,31,31,31
9.6,80,80,80,33,33,33
9.7,70,70,70,55,55,55
9.8,80,80,80,22,22,22
9.9,90,90,90,22,22,22
10,80,80,80,34,34,34
