time,value
0.1,10
0.2,20
0.3,30
0.4,40
0.5,50
0.6,60
0.7,50
0.8,60
0.9,70
1,80
1.1,90
1.2,80
1.3,70
1.4,80
1.5,90
1.6,80
1.7,70
1.8,80
1.9,90
2,80
2.1,70
2.2,80
2.3,90
2.4,80
2.5,70
2.6,80
2.7,90
2.8,80
2.9,70
3,80
3.1,90
3.2,80
3.3,70
3.4,80
3.5,90
3.6,80
3.7,70
3.8,80
3.9,90
4,80
4.1,70
4.2,80
4.3,90
4.4,80
4.5,70
4.6,80
4.7,90
4.8,80
4.9,70
5,80
5.1,90
5.2,80
5.3,70
5.4,80
5.5,90
5.6,80
5.7,70
5.8,80
5.9,90
6,80
6.1,70
6.2,80
6.3,90
6.4,80
6.5,70
6.6,80
6.7,90
6.8,80
6.9,70
7,80
7.1,90
7.2,80
7.3,70
7.4,80
7.5,90
7.6,80
7.7,70
7.8,80
7.9,90
8,80
8.1,70
8.2,80
8.3,90
8.4,80
8.5,70
8.6,80
8.7,90
8.8,80
8.9,70
9,80
9.1,90
9.2,80
9.3,70
9.4,80
9.5,90
9.6,80
9.7,70
9.8,80
9.9,90
10,80
